"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"11/27/2020","AQS","060670010","1","28.1","ppb","26","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"11/28/2020","AQS","060670010","1","34.3","ppb","32","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"11/29/2020","AQS","060670010","1","35.7","ppb","33","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"11/30/2020","AQS","060670010","1","35.9","ppb","33","Sacramento-1309 T Street","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/01/2020","AQS","060670010","1","38.7","ppb","36","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/02/2020","AQS","060670010","1","41.6","ppb","39","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/03/2020","AQS","060670010","1","34.5","ppb","32","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/04/2020","AQS","060670010","1","38.4","ppb","36","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/05/2020","AQS","060670010","1","34.5","ppb","32","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/06/2020","AQS","060670010","1","32.5","ppb","30","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/07/2020","AQS","060670010","1","7.1","ppb","7","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/08/2020","AQS","060670010","1","42.5","ppb","40","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/09/2020","AQS","060670010","1","39.5","ppb","37","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/10/2020","AQS","060670010","1","28.6","ppb","26","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/11/2020","AQS","060670010","1","20.9","ppb","19","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/12/2020","AQS","060670010","1","22","ppb","21","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/13/2020","AQS","060670010","1","17.7","ppb","16","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/14/2020","AQS","060670010","1","20.7","ppb","19","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/15/2020","AQS","060670010","1","22","ppb","21","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/16/2020","AQS","060670010","1","18.7","ppb","17","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/17/2020","AQS","060670010","1","15.9","ppb","14","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/18/2020","AQS","060670010","1","23.6","ppb","22","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/19/2020","AQS","060670010","1","26","ppb","25","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/20/2020","AQS","060670010","1","24.2","ppb","23","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/21/2020","AQS","060670010","1","20","ppb","19","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/22/2020","AQS","060670010","1","10.9","ppb","9","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/23/2020","AQS","060670010","1","18.6","ppb","17","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/24/2020","AQS","060670010","1","23.2","ppb","22","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/25/2020","AQS","060670010","1","15.2","ppb","14","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/26/2020","AQS","060670010","1","20.6","ppb","19","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/27/2020","AQS","060670010","1","13.9","ppb","12","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/28/2020","AQS","060670010","1","29.6","ppb","27","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/29/2020","AQS","060670010","1","31.9","ppb","29","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/30/2020","AQS","060670010","1","17.5","ppb","16","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"12/31/2020","AQS","060670010","1","10","ppb","9","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/01/2020","AQS","060670010","3","19.5","ppb","18","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/02/2020","AQS","060670010","3","30.5","ppb","28","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/03/2020","AQS","060670010","3","29.8","ppb","27","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/04/2020","AQS","060670010","3","27.9","ppb","25","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/05/2020","AQS","060670010","3","20.6","ppb","19","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/06/2020","AQS","060670010","3","28.4","ppb","26","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/07/2020","AQS","060670010","3","21.5","ppb","20","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/08/2020","AQS","060670010","3","23.5","ppb","22","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/09/2020","AQS","060670010","3","22.2","ppb","21","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/10/2020","AQS","060670010","3","19.4","ppb","18","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/11/2020","AQS","060670010","3","32.3","ppb","30","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/12/2020","AQS","060670010","3","24.6","ppb","23","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/13/2020","AQS","060670010","3","20.2","ppb","19","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/14/2020","AQS","060670010","3","23.2","ppb","22","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/15/2020","AQS","060670010","3","28","ppb","26","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/16/2020","AQS","060670010","3","13.7","ppb","12","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/17/2020","AQS","060670010","3","14.7","ppb","13","Sacramento-1309 T Street","20","83.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/18/2020","AQS","060670010","3","26.3","ppb","25","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/19/2020","AQS","060670010","3","24.1","ppb","23","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/20/2020","AQS","060670010","3","17.7","ppb","16","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/21/2020","AQS","060670010","3","16.5","ppb","15","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/22/2020","AQS","060670010","3","28.9","ppb","26","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/23/2020","AQS","060670010","3","21","ppb","20","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/24/2020","AQS","060670010","3","18.3","ppb","17","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/25/2020","AQS","060670010","3","15.3","ppb","14","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/26/2020","AQS","060670010","3","15.9","ppb","14","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/27/2020","AQS","060670010","3","21.3","ppb","20","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/28/2020","AQS","060670010","3","26.6","ppb","25","Sacramento-1309 T Street","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/29/2020","AQS","060670010","3","32","ppb","30","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/30/2020","AQS","060670010","3","30.2","ppb","28","Sacramento-1309 T Street","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/31/2020","AQS","060670010","3","33.6","ppb","31","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/01/2020","AQS","060670010","3","35.4","ppb","33","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/02/2020","AQS","060670010","3","29.1","ppb","27","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/03/2020","AQS","060670010","3","11.8","ppb","10","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/04/2020","AQS","060670010","3","25.8","ppb","24","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/05/2020","AQS","060670010","3","36.8","ppb","34","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/06/2020","AQS","060670010","3","39.8","ppb","37","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/07/2020","AQS","060670010","3","46.3","ppb","43","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/08/2020","AQS","060670010","3","24.7","ppb","23","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/09/2020","AQS","060670010","3","4.4","ppb","4","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/10/2020","AQS","060670010","3","13.4","ppb","12","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/11/2020","AQS","060670010","3","29.1","ppb","27","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/12/2020","AQS","060670010","3","43.2","ppb","41","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/13/2020","AQS","060670010","3","32","ppb","30","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/14/2020","AQS","060670010","3","49.9","ppb","46","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/15/2020","AQS","060670010","3","30","ppb","28","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/16/2020","AQS","060670010","3","22.1","ppb","21","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/17/2020","AQS","060670010","3","15.4","ppb","14","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/18/2020","AQS","060670010","3","39.6","ppb","37","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/19/2020","AQS","060670010","3","49.2","ppb","46","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/20/2020","AQS","060670010","3","38.5","ppb","36","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/21/2020","AQS","060670010","3","26.4","ppb","25","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/22/2020","AQS","060670010","3","21.8","ppb","20","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/23/2020","AQS","060670010","3","27.8","ppb","25","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/24/2020","AQS","060670010","3","25.1","ppb","24","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/25/2020","AQS","060670010","3","30.4","ppb","28","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/26/2020","AQS","060670010","3","46.9","ppb","43","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/27/2020","AQS","060670010","3","51.2","ppb","48","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/28/2020","AQS","060670010","3","37.8","ppb","35","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/29/2020","AQS","060670010","3","7.1","ppb","7","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/01/2020","AQS","060670010","3","8.6","ppb","8","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/02/2020","AQS","060670010","3","7.8","ppb","7","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/03/2020","AQS","060670010","3","32.8","ppb","30","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/04/2020","AQS","060670010","3","46.8","ppb","43","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/05/2020","AQS","060670010","3","19.4","ppb","18","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/06/2020","AQS","060670010","3","14.6","ppb","13","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/07/2020","AQS","060670010","3","11.2","ppb","10","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/08/2020","AQS","060670010","3","11.7","ppb","10","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/09/2020","AQS","060670010","3","19.6","ppb","18","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/10/2020","AQS","060670010","3","22","ppb","21","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/11/2020","AQS","060670010","3","24.1","ppb","23","Sacramento-1309 T Street","20","83.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/12/2020","AQS","060670010","3","23.4","ppb","22","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/13/2020","AQS","060670010","3","22.1","ppb","21","Sacramento-1309 T Street","20","83.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/14/2020","AQS","060670010","3","6.4","ppb","6","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/15/2020","AQS","060670010","3","8.7","ppb","8","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/16/2020","AQS","060670010","3","12.2","ppb","11","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/17/2020","AQS","060670010","3","27","ppb","25","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/18/2020","AQS","060670010","3","18.3","ppb","17","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/19/2020","AQS","060670010","3","30.5","ppb","28","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/20/2020","AQS","060670010","3","29.9","ppb","27","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/21/2020","AQS","060670010","3","29.8","ppb","27","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/22/2020","AQS","060670010","3","22.2","ppb","21","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/23/2020","AQS","060670010","3","11.8","ppb","10","Sacramento-1309 T Street","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
