"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/21/2020","AQS","060670006","3","10","ug/m3 LC","42","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/22/2020","AQS","060670006","3","5.9","ug/m3 LC","25","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/23/2020","AQS","060670006","3","15.7","ug/m3 LC","59","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/24/2020","AQS","060670006","3","12","ug/m3 LC","50","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/25/2020","AQS","060670006","3","17.2","ug/m3 LC","62","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/26/2020","AQS","060670006","3","8.3","ug/m3 LC","35","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/27/2020","AQS","060670006","3","3","ug/m3 LC","13","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/28/2020","AQS","060670006","3","5.7","ug/m3 LC","24","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/29/2020","AQS","060670006","3","7","ug/m3 LC","29","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/30/2020","AQS","060670006","3","11.6","ug/m3 LC","48","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"01/31/2020","AQS","060670006","3","14.8","ug/m3 LC","57","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/01/2020","AQS","060670006","3","24.9","ug/m3 LC","78","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/02/2020","AQS","060670006","3","10.7","ug/m3 LC","45","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/03/2020","AQS","060670006","3","2","ug/m3 LC","8","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/04/2020","AQS","060670006","3","3.3","ug/m3 LC","14","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/05/2020","AQS","060670006","3","10.8","ug/m3 LC","45","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/06/2020","AQS","060670006","3","17.3","ug/m3 LC","62","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/07/2020","AQS","060670006","3","22.8","ug/m3 LC","74","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/08/2020","AQS","060670006","3","15.6","ug/m3 LC","58","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/09/2020","AQS","060670006","3","1.5","ug/m3 LC","6","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/10/2020","AQS","060670006","3","0.5","ug/m3 LC","2","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/11/2020","AQS","060670006","3","6.7","ug/m3 LC","28","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/12/2020","AQS","060670006","3","16.6","ug/m3 LC","60","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/13/2020","AQS","060670006","3","11","ug/m3 LC","46","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/14/2020","AQS","060670006","3","12.2","ug/m3 LC","51","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/15/2020","AQS","060670006","3","19.8","ug/m3 LC","67","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/16/2020","AQS","060670006","3","9.5","ug/m3 LC","40","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/17/2020","AQS","060670006","3","5.1","ug/m3 LC","21","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/18/2020","AQS","060670006","3","8.7","ug/m3 LC","36","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/19/2020","AQS","060670006","3","14.3","ug/m3 LC","56","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/20/2020","AQS","060670006","3","16.4","ug/m3 LC","60","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/21/2020","AQS","060670006","3","15.9","ug/m3 LC","59","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/22/2020","AQS","060670006","3","10.6","ug/m3 LC","44","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/23/2020","AQS","060670006","3","9.6","ug/m3 LC","40","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/24/2020","AQS","060670006","3","10.2","ug/m3 LC","43","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/25/2020","AQS","060670006","3","4.4","ug/m3 LC","18","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/26/2020","AQS","060670006","3","11.7","ug/m3 LC","49","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/27/2020","AQS","060670006","3","17.8","ug/m3 LC","63","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/28/2020","AQS","060670006","3","15.2","ug/m3 LC","58","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"02/29/2020","AQS","060670006","3","6.3","ug/m3 LC","26","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/01/2020","AQS","060670006","3","3.9","ug/m3 LC","16","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/02/2020","AQS","060670006","3","1.3","ug/m3 LC","5","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/03/2020","AQS","060670006","3","6","ug/m3 LC","25","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/04/2020","AQS","060670006","3","12.5","ug/m3 LC","52","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/05/2020","AQS","060670006","3","10.2","ug/m3 LC","43","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/06/2020","AQS","060670006","3","3.8","ug/m3 LC","16","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/07/2020","AQS","060670006","3","1.7","ug/m3 LC","7","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/08/2020","AQS","060670006","3","4.4","ug/m3 LC","18","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/09/2020","AQS","060670006","3","4.9","ug/m3 LC","20","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/10/2020","AQS","060670006","3","6","ug/m3 LC","25","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/11/2020","AQS","060670006","3","4.6","ug/m3 LC","19","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/12/2020","AQS","060670006","3","7","ug/m3 LC","29","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/13/2020","AQS","060670006","3","8.7","ug/m3 LC","36","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/14/2020","AQS","060670006","3","2.9","ug/m3 LC","12","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/15/2020","AQS","060670006","3","0","ug/m3 LC","0","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/16/2020","AQS","060670006","3","1.9","ug/m3 LC","8","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/17/2020","AQS","060670006","3","2.5","ug/m3 LC","10","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/18/2020","AQS","060670006","3","3.3","ug/m3 LC","14","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/19/2020","AQS","060670006","3","6","ug/m3 LC","25","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/20/2020","AQS","060670006","3","5.9","ug/m3 LC","25","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/21/2020","AQS","060670006","3","10.5","ug/m3 LC","44","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/22/2020","AQS","060670006","3","9","ug/m3 LC","38","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/23/2020","AQS","060670006","3","6","ug/m3 LC","25","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/24/2020","AQS","060670006","3","1.7","ug/m3 LC","7","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/25/2020","AQS","060670006","3","1.3","ug/m3 LC","5","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/26/2020","AQS","060670006","3","3","ug/m3 LC","13","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/27/2020","AQS","060670006","3","5.5","ug/m3 LC","23","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/28/2020","AQS","060670006","3","7.8","ug/m3 LC","33","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/29/2020","AQS","060670006","3","3.9","ug/m3 LC","16","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/30/2020","AQS","060670006","3","1.6","ug/m3 LC","7","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"03/31/2020","AQS","060670006","3","1.9","ug/m3 LC","8","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/01/2020","AQS","060670006","3","2.6","ug/m3 LC","11","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/02/2020","AQS","060670006","3","0.8","ug/m3 LC","3","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/03/2020","AQS","060670006","3","3.3","ug/m3 LC","14","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/04/2020","AQS","060670006","3","3.1","ug/m3 LC","13","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/05/2020","AQS","060670006","3","15.3","ug/m3 LC","58","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/06/2020","AQS","060670006","3","3.8","ug/m3 LC","16","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/07/2020","AQS","060670006","3","4.7","ug/m3 LC","20","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/08/2020","AQS","060670006","3","4.3","ug/m3 LC","18","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/09/2020","AQS","060670006","3","1.5","ug/m3 LC","6","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/10/2020","AQS","060670006","3","3","ug/m3 LC","13","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/11/2020","AQS","060670006","3","5.2","ug/m3 LC","22","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/12/2020","AQS","060670006","3","7","ug/m3 LC","29","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/13/2020","AQS","060670006","3","7.3","ug/m3 LC","30","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/14/2020","AQS","060670006","3","4.6","ug/m3 LC","19","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/15/2020","AQS","060670006","3","5.8","ug/m3 LC","24","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/16/2020","AQS","060670006","3","6.2","ug/m3 LC","26","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/17/2020","AQS","060670006","3","4.9","ug/m3 LC","20","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/18/2020","AQS","060670006","3","4.7","ug/m3 LC","20","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/19/2020","AQS","060670006","3","4.4","ug/m3 LC","18","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/20/2020","AQS","060670006","3","4.3","ug/m3 LC","18","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/21/2020","AQS","060670006","3","3.9","ug/m3 LC","16","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/22/2020","AQS","060670006","3","4.6","ug/m3 LC","19","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/23/2020","AQS","060670006","3","3.1","ug/m3 LC","13","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/24/2020","AQS","060670006","3","4.6","ug/m3 LC","19","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/25/2020","AQS","060670006","3","5.5","ug/m3 LC","23","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/26/2020","AQS","060670006","3","3","ug/m3 LC","13","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/27/2020","AQS","060670006","3","4.1","ug/m3 LC","17","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/28/2020","AQS","060670006","3","2.7","ug/m3 LC","11","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/29/2020","AQS","060670006","3","4.8","ug/m3 LC","20","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/30/2020","AQS","060670006","3","2.6","ug/m3 LC","11","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/01/2020","AQS","060670006","3","4.4","ug/m3 LC","18","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/02/2020","AQS","060670006","3","3.7","ug/m3 LC","15","Sacramento-Del Paso Manor","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
