"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"09/16/2020","AQS","060190011","3","1.2","ppm","14","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/17/2020","AQS","060190011","3","1.2","ppm","14","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/18/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/19/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/20/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/21/2020","AQS","060190011","3","1.2","ppm","14","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/22/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/23/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/24/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/25/2020","AQS","060190011","3","0.2","ppm","2","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/26/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/27/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/28/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/29/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/30/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/01/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/02/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/03/2020","AQS","060190011","3","1.3","ppm","15","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/04/2020","AQS","060190011","3","1.3","ppm","15","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/05/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/06/2020","AQS","060190011","3","1.2","ppm","14","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/07/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/08/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/09/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/10/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/11/2020","AQS","060190011","3","0.3","ppm","3","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/12/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/13/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/14/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/15/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/16/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/17/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/18/2020","AQS","060190011","3","1.3","ppm","15","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/19/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/20/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/21/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/22/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/23/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/24/2020","AQS","060190011","3","2.4","ppm","27","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/25/2020","AQS","060190011","3","2","ppm","23","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/26/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/27/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/28/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/29/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/30/2020","AQS","060190011","3","1.2","ppm","14","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/31/2020","AQS","060190011","3","1.5","ppm","17","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/01/2020","AQS","060190011","3","1.7","ppm","19","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/02/2020","AQS","060190011","3","1.3","ppm","15","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/03/2020","AQS","060190011","3","1.4","ppm","16","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/04/2020","AQS","060190011","3","1.4","ppm","16","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/05/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/06/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/07/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/08/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/09/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/10/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/11/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/12/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/13/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/14/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/15/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/16/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/17/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/18/2020","AQS","060190011","3","0.6","ppm","7","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/19/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/20/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/21/2020","AQS","060190011","3","1.3","ppm","15","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/22/2020","AQS","060190011","3","1.2","ppm","14","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/23/2020","AQS","060190011","3","1.2","ppm","14","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/24/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/25/2020","AQS","060190011","3","1.3","ppm","15","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/26/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/27/2020","AQS","060190011","3","1.6","ppm","18","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/28/2020","AQS","060190011","3","1.5","ppm","17","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/29/2020","AQS","060190011","3","1.6","ppm","18","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/30/2020","AQS","060190011","3","1.9","ppm","22","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/01/2020","AQS","060190011","3","1.5","ppm","17","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/02/2020","AQS","060190011","3","1.5","ppm","17","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/03/2020","AQS","060190011","3","1.4","ppm","16","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/04/2020","AQS","060190011","3","1.4","ppm","16","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/05/2020","AQS","060190011","3","1.3","ppm","15","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/06/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/07/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/08/2020","AQS","060190011","3","1.5","ppm","17","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/09/2020","AQS","060190011","3","1.5","ppm","17","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/10/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/11/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/12/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/13/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/14/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/15/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/16/2020","AQS","060190011","3","1.3","ppm","15","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/17/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/18/2020","AQS","060190011","3","1.2","ppm","14","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/19/2020","AQS","060190011","3","1.4","ppm","16","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/20/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/21/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/22/2020","AQS","060190011","3","0.4","ppm","5","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/23/2020","AQS","060190011","3","0.8","ppm","9","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/24/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/25/2020","AQS","060190011","3","0.9","ppm","10","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/26/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/27/2020","AQS","060190011","3","0.7","ppm","8","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/28/2020","AQS","060190011","3","0.5","ppm","6","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/29/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/30/2020","AQS","060190011","3","1.1","ppm","13","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/31/2020","AQS","060190011","3","1","ppm","11","Fresno - Garland","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/01/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","18","75.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"01/02/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"01/03/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"01/04/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"01/05/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"01/06/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","12","50.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"01/07/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"01/08/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","17","71.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"01/09/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"01/10/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","14","58.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"01/11/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"01/12/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","2","8.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"02/24/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","5","21.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"02/25/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"02/26/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"02/27/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"02/28/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"02/29/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/01/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/02/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/03/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/04/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/05/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/06/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/07/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/08/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/09/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/10/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/11/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/12/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/13/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/14/2020","AQS","060192016","1","0.2","ppm","2","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/15/2020","AQS","060192016","1","0.2","ppm","2","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/16/2020","AQS","060192016","1","0.2","ppm","2","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/17/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/18/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/19/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/20/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","23","96.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/21/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/22/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/23/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/24/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/25/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/26/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/27/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"03/28/2020","AQS","060192016","1","0.3","ppm","3","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
