"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"06/11/2020","AQS","060190011","3","3.9","ppb","4","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/12/2020","AQS","060190011","3","0.9","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/13/2020","AQS","060190011","3","0.4","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/14/2020","AQS","060190011","3","0.7","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/15/2020","AQS","060190011","3","1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/16/2020","AQS","060190011","3","0.8","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/17/2020","AQS","060190011","3","1.8","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/18/2020","AQS","060190011","3","2","ppb","3","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/19/2020","AQS","060190011","3","3.3","ppb","4","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/20/2020","AQS","060190011","3","1.9","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/21/2020","AQS","060190011","3","1.7","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/22/2020","AQS","060190011","3","1.8","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/23/2020","AQS","060190011","3","1.9","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/24/2020","AQS","060190011","3","2.3","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/25/2020","AQS","060190011","3","2.9","ppb","3","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/26/2020","AQS","060190011","3","3.6","ppb","4","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/27/2020","AQS","060190011","3","3.3","ppb","4","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/28/2020","AQS","060190011","3","1.1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/29/2020","AQS","060190011","3","2","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/30/2020","AQS","060190011","3","1.5","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/01/2020","AQS","060190011","3","2.6","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/02/2020","AQS","060190011","3","3.1","ppb","4","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/03/2020","AQS","060190011","3","3.9","ppb","4","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/04/2020","AQS","060190011","3","5.2","ppb","7","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/05/2020","AQS","060190011","3","1.5","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/06/2020","AQS","060190011","3","1.3","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/07/2020","AQS","060190011","3","1.1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/08/2020","AQS","060190011","3","1.5","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/09/2020","AQS","060190011","3","1.9","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/10/2020","AQS","060190011","3","1.7","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/11/2020","AQS","060190011","3","2.8","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/12/2020","AQS","060190011","3","2.4","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/13/2020","AQS","060190011","3","1.7","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/14/2020","AQS","060190011","3","2","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/15/2020","AQS","060190011","3","1.6","ppb","1","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/16/2020","AQS","060190011","3","1.5","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/17/2020","AQS","060190011","3","1.3","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/18/2020","AQS","060190011","3","1.6","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/19/2020","AQS","060190011","3","1.4","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/20/2020","AQS","060190011","3","1.2","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/21/2020","AQS","060190011","3","1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/22/2020","AQS","060190011","3","1.3","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/23/2020","AQS","060190011","3","1.7","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/24/2020","AQS","060190011","3","0.9","ppb","0","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/25/2020","AQS","060190011","3","1.2","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/26/2020","AQS","060190011","3","1.8","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/27/2020","AQS","060190011","3","1.3","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/28/2020","AQS","060190011","3","1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/29/2020","AQS","060190011","3","2","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/30/2020","AQS","060190011","3","1.7","ppb","1","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/31/2020","AQS","060190011","3","1.1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/01/2020","AQS","060190011","3","0.6","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/02/2020","AQS","060190011","3","0.7","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/03/2020","AQS","060190011","3","0.6","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/04/2020","AQS","060190011","3","0.9","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/05/2020","AQS","060190011","3","0.7","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/06/2020","AQS","060190011","3","0.8","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/07/2020","AQS","060190011","3","0.8","ppb","0","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/08/2020","AQS","060190011","3","0.9","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/09/2020","AQS","060190011","3","1.4","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/10/2020","AQS","060190011","3","1.8","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/11/2020","AQS","060190011","3","1.8","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/12/2020","AQS","060190011","3","1.5","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/13/2020","AQS","060190011","3","2.1","ppb","3","Fresno - Garland","21","88.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/14/2020","AQS","060190011","3","3.9","ppb","4","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/15/2020","AQS","060190011","3","1.7","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/18/2020","AQS","060190011","3","2.1","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/19/2020","AQS","060190011","3","1.5","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/20/2020","AQS","060190011","3","1.9","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/21/2020","AQS","060190011","3","2","ppb","3","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/22/2020","AQS","060190011","3","3.8","ppb","4","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/23/2020","AQS","060190011","3","1.5","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/24/2020","AQS","060190011","3","1.2","ppb","1","Fresno - Garland","19","79.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/27/2020","AQS","060190011","3","1.6","ppb","1","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/28/2020","AQS","060190011","3","2","ppb","3","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/29/2020","AQS","060190011","3","2","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/30/2020","AQS","060190011","3","2.2","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/31/2020","AQS","060190011","3","3.6","ppb","4","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/01/2020","AQS","060190011","3","2","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/02/2020","AQS","060190011","3","1.6","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/03/2020","AQS","060190011","3","1.3","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/04/2020","AQS","060190011","3","1.3","ppb","1","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/05/2020","AQS","060190011","3","4.1","ppb","6","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/06/2020","AQS","060190011","3","2.8","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/07/2020","AQS","060190011","3","4.7","ppb","6","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/08/2020","AQS","060190011","3","2.5","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/09/2020","AQS","060190011","3","2.1","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/10/2020","AQS","060190011","3","3.1","ppb","4","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/11/2020","AQS","060190011","3","2.5","ppb","3","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/12/2020","AQS","060190011","3","2.8","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/13/2020","AQS","060190011","3","2.6","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/14/2020","AQS","060190011","3","2.6","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/15/2020","AQS","060190011","3","2.7","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/16/2020","AQS","060190011","3","2.8","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/17/2020","AQS","060190011","3","2.8","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/18/2020","AQS","060190011","3","1.1","ppb","1","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/19/2020","AQS","060190011","3","1.3","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/20/2020","AQS","060190011","3","8","ppb","11","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/21/2020","AQS","060190011","3","1.3","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/22/2020","AQS","060190011","3","1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/23/2020","AQS","060190011","3","4.2","ppb","6","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/24/2020","AQS","060190011","3","0.7","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/25/2020","AQS","060190011","3","1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/26/2020","AQS","060190011","3","1.1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/27/2020","AQS","060190011","3","3.1","ppb","4","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/28/2020","AQS","060190011","3","2.4","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/29/2020","AQS","060190011","3","3","ppb","4","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/30/2020","AQS","060190011","3","2","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/01/2020","AQS","060190011","3","2.4","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/02/2020","AQS","060190011","3","3","ppb","4","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/03/2020","AQS","060190011","3","3","ppb","4","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/04/2020","AQS","060190011","3","1.9","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/05/2020","AQS","060190011","3","2.1","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/06/2020","AQS","060190011","3","2","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/07/2020","AQS","060190011","3","3.4","ppb","4","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/08/2020","AQS","060190011","3","2.8","ppb","3","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/09/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/10/2020","AQS","060190011","3","0.4","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/11/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/12/2020","AQS","060190011","3","1.3","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/13/2020","AQS","060190011","3","11.7","ppb","16","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/14/2020","AQS","060190011","3","16.2","ppb","23","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/15/2020","AQS","060190011","3","2.6","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/16/2020","AQS","060190011","3","0.8","ppb","0","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/17/2020","AQS","060190011","3","1.3","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/18/2020","AQS","060190011","3","0.9","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/19/2020","AQS","060190011","3","0.9","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/20/2020","AQS","060190011","3","1.5","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/21/2020","AQS","060190011","3","0.8","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/22/2020","AQS","060190011","3","1.1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/23/2020","AQS","060190011","3","0.7","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/24/2020","AQS","060190011","3","0.6","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/25/2020","AQS","060190011","3","0.1","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/26/2020","AQS","060190011","3","0.5","ppb","0","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/27/2020","AQS","060190011","3","0.7","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/28/2020","AQS","060190011","3","2","ppb","3","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/29/2020","AQS","060190011","3","0.5","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/30/2020","AQS","060190011","3","0.4","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/31/2020","AQS","060190011","3","1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/01/2020","AQS","060190011","3","0.6","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/02/2020","AQS","060190011","3","1.1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/03/2020","AQS","060190011","3","0.7","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/04/2020","AQS","060190011","3","0.9","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/05/2020","AQS","060190011","3","0.9","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/06/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/07/2020","AQS","060190011","3","0","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/08/2020","AQS","060190011","3","0","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/09/2020","AQS","060190011","3","0.2","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/10/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/11/2020","AQS","060190011","3","0.4","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/12/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/13/2020","AQS","060190011","3","0.5","ppb","0","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
