"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"05/14/2017","AQS","060591003","1","0.4","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/15/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/16/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/17/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/18/2017","AQS","060591003","1","0.9","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/19/2017","AQS","060591003","1","0.8","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/20/2017","AQS","060591003","1","1.4","ppb","1","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/21/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/22/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/23/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/24/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/25/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/26/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/27/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/28/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/29/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/30/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"05/31/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/01/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/02/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/03/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/04/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/05/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/06/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/07/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/08/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/09/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/10/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/11/2017","AQS","060591003","1","0.4","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/12/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/14/2017","AQS","060591003","1","0.4","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/15/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/16/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/17/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/18/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/19/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/20/2017","AQS","060591003","1","0.5","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/21/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","20","83.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/22/2017","AQS","060591003","1","0","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/23/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/24/2017","AQS","060591003","1","0.2","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/25/2017","AQS","060591003","1","0.6","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/26/2017","AQS","060591003","1","0.8","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/27/2017","AQS","060591003","1","0.3","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/28/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/29/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"06/30/2017","AQS","060591003","1","0.1","ppb","0","Costa Mesa","24","100.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
