"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"07/12/2017","AQS","060670006","1","3.7","ppb","4","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/13/2017","AQS","060670006","1","3.5","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/14/2017","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","23","96.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/15/2017","AQS","060670006","1","3.5","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/16/2017","AQS","060670006","1","4.4","ppb","6","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/17/2017","AQS","060670006","1","5.6","ppb","7","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/18/2017","AQS","060670006","1","4.2","ppb","6","Sacramento-Del Paso Manor","23","96.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/19/2017","AQS","060670006","1","3.9","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/20/2017","AQS","060670006","1","3.7","ppb","4","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/21/2017","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/22/2017","AQS","060670006","1","3.8","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/23/2017","AQS","060670006","1","3.9","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/24/2017","AQS","060670006","1","2.8","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/25/2017","AQS","060670006","1","3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/26/2017","AQS","060670006","1","2.2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/27/2017","AQS","060670006","1","3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/28/2017","AQS","060670006","1","3.6","ppb","4","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/29/2017","AQS","060670006","1","3.5","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/30/2017","AQS","060670006","1","2.8","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/31/2017","AQS","060670006","1","3.4","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/01/2017","AQS","060670006","1","4.7","ppb","6","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/02/2017","AQS","060670006","1","4.3","ppb","6","Sacramento-Del Paso Manor","19","79.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/03/2017","AQS","060670006","1","3.5","ppb","4","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/04/2017","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","23","96.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/05/2017","AQS","060670006","1","2.6","ppb","3","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/06/2017","AQS","060670006","1","2.8","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/07/2017","AQS","060670006","1","2.5","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/08/2017","AQS","060670006","1","2.7","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/09/2017","AQS","060670006","1","4.8","ppb","6","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/10/2017","AQS","060670006","1","2.4","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/11/2017","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/12/2017","AQS","060670006","1","3.8","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/13/2017","AQS","060670006","1","3.7","ppb","4","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/14/2017","AQS","060670006","1","3.9","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/15/2017","AQS","060670006","1","3.8","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/16/2017","AQS","060670006","1","2.8","ppb","3","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/17/2017","AQS","060670006","1","1.8","ppb","1","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/18/2017","AQS","060670006","1","2.5","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/19/2017","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/20/2017","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/21/2017","AQS","060670006","1","1.8","ppb","1","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/22/2017","AQS","060670006","1","2.3","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/23/2017","AQS","060670006","1","3.3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/24/2017","AQS","060670006","1","3.6","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/25/2017","AQS","060670006","1","3.5","ppb","4","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/26/2017","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/27/2017","AQS","060670006","1","3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/28/2017","AQS","060670006","1","3.8","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/29/2017","AQS","060670006","1","4.3","ppb","6","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/30/2017","AQS","060670006","1","3.5","ppb","4","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/31/2017","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/01/2017","AQS","060670006","1","3.5","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/02/2017","AQS","060670006","1","2.4","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/03/2017","AQS","060670006","1","2.6","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/04/2017","AQS","060670006","1","3.3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/05/2017","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/06/2017","AQS","060670006","1","2.6","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/07/2017","AQS","060670006","1","2.5","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/08/2017","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/09/2017","AQS","060670006","1","2.8","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/10/2017","AQS","060670006","1","3.3","ppb","4","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/11/2017","AQS","060670006","1","3.8","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/12/2017","AQS","060670006","1","3.7","ppb","4","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/31/2017","AQS","060670006","1","0.4","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/01/2017","AQS","060670006","1","0.3","ppb","0","Sacramento-Del Paso Manor","18","75.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/02/2017","AQS","060670006","1","0.2","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/03/2017","AQS","060670006","1","0.2","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/04/2017","AQS","060670006","1","0.1","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/05/2017","AQS","060670006","1","0.2","ppb","0","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/06/2017","AQS","060670006","1","0.4","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/07/2017","AQS","060670006","1","0.5","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/08/2017","AQS","060670006","1","0.3","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/09/2017","AQS","060670006","1","0","ppb","0","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/10/2017","AQS","060670006","1","0","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/11/2017","AQS","060670006","1","0.3","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/12/2017","AQS","060670006","1","0.3","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/13/2017","AQS","060670006","1","0.1","ppb","0","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/14/2017","AQS","060670006","1","0.2","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/15/2017","AQS","060670006","1","0","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/16/2017","AQS","060670006","1","0","ppb","0","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/18/2017","AQS","060670006","1","0.7","ppb","0","Sacramento-Del Paso Manor","19","79.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/19/2017","AQS","060670006","1","0.9","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/20/2017","AQS","060670006","1","0","ppb","0","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/22/2017","AQS","060670006","1","0.7","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/23/2017","AQS","060670006","1","0.8","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/24/2017","AQS","060670006","1","0.5","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/25/2017","AQS","060670006","1","0.6","ppb","0","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/26/2017","AQS","060670006","1","0.3","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/27/2017","AQS","060670006","1","0.2","ppb","0","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/28/2017","AQS","060670006","1","0.5","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/29/2017","AQS","060670006","1","1.1","ppb","1","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/30/2017","AQS","060670006","1","1.5","ppb","1","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/01/2017","AQS","060670006","1","1.4","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/02/2017","AQS","060670006","1","1.2","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/14/2017","AQS","060670006","1","1.6","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/15/2017","AQS","060670006","1","2.5","ppb","3","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/16/2017","AQS","060670006","1","0.2","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/17/2017","AQS","060670006","1","0.3","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/18/2017","AQS","060670006","1","1.4","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/19/2017","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/20/2017","AQS","060670006","1","0.6","ppb","0","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/21/2017","AQS","060670006","1","0","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/22/2017","AQS","060670006","1","0.9","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/23/2017","AQS","060670006","1","1.1","ppb","1","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/24/2017","AQS","060670006","1","1.2","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/25/2017","AQS","060670006","1","0.7","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/26/2017","AQS","060670006","1","1.2","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/27/2017","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/28/2017","AQS","060670006","1","1.8","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/29/2017","AQS","060670006","1","3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/30/2017","AQS","060670006","1","2.6","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/31/2017","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
