"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"05/22/2020","AQS","060710026","1","39.1","ppb","37","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"05/23/2020","AQS","060710026","1","20.7","ppb","19","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"05/24/2020","AQS","060710026","1","24.8","ppb","23","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"05/25/2020","AQS","060710026","1","31","ppb","29","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"05/26/2020","AQS","060710026","1","47.3","ppb","44","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"05/27/2020","AQS","060710026","1","38.6","ppb","36","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"05/28/2020","AQS","060710026","1","36","ppb","34","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"05/29/2020","AQS","060710026","1","24.6","ppb","23","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"05/30/2020","AQS","060710026","1","16.5","ppb","15","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"05/31/2020","AQS","060710026","1","19.9","ppb","18","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/01/2020","AQS","060710026","1","35.4","ppb","33","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/02/2020","AQS","060710026","1","44.1","ppb","42","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/03/2020","AQS","060710026","1","52.9","ppb","49","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/04/2020","AQS","060710026","1","33.9","ppb","31","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/13/2020","AQS","060710026","1","29.1","ppb","27","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/14/2020","AQS","060710026","1","23.4","ppb","22","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/15/2020","AQS","060710026","1","37.1","ppb","35","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/16/2020","AQS","060710026","1","28","ppb","26","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/17/2020","AQS","060710026","1","29.3","ppb","27","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/18/2020","AQS","060710026","1","31.6","ppb","29","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/19/2020","AQS","060710026","1","30.5","ppb","28","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/20/2020","AQS","060710026","1","21","ppb","20","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/21/2020","AQS","060710026","1","24.1","ppb","23","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/22/2020","AQS","060710026","1","35.5","ppb","33","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/23/2020","AQS","060710026","1","40","ppb","38","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/24/2020","AQS","060710026","1","38.8","ppb","36","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/25/2020","AQS","060710026","1","34","ppb","32","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/26/2020","AQS","060710026","1","34.7","ppb","32","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/27/2020","AQS","060710026","1","25.8","ppb","24","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/28/2020","AQS","060710026","1","12.3","ppb","11","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/29/2020","AQS","060710026","1","21.3","ppb","20","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"06/30/2020","AQS","060710026","1","28.9","ppb","26","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/01/2020","AQS","060710026","1","31.3","ppb","29","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/02/2020","AQS","060710026","1","33.2","ppb","31","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/03/2020","AQS","060710026","1","34.1","ppb","32","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/04/2020","AQS","060710026","1","34.5","ppb","32","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/05/2020","AQS","060710026","1","35.9","ppb","33","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/06/2020","AQS","060710026","1","47.4","ppb","44","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/07/2020","AQS","060710026","1","39.7","ppb","37","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/08/2020","AQS","060710026","1","40.7","ppb","38","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/09/2020","AQS","060710026","1","37.1","ppb","35","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/10/2020","AQS","060710026","1","52.2","ppb","49","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/11/2020","AQS","060710026","1","44","ppb","42","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/12/2020","AQS","060710026","1","40.2","ppb","38","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/13/2020","AQS","060710026","1","41.2","ppb","39","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/14/2020","AQS","060710026","1","31.1","ppb","29","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/15/2020","AQS","060710026","1","30.7","ppb","28","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/16/2020","AQS","060710026","1","33","ppb","31","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/17/2020","AQS","060710026","1","37.7","ppb","35","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/18/2020","AQS","060710026","1","32.7","ppb","30","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/19/2020","AQS","060710026","1","30.3","ppb","28","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/20/2020","AQS","060710026","1","35.2","ppb","33","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/21/2020","AQS","060710026","1","32.4","ppb","30","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/22/2020","AQS","060710026","1","31.7","ppb","29","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/23/2020","AQS","060710026","1","31.1","ppb","29","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/24/2020","AQS","060710026","1","29.1","ppb","27","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/25/2020","AQS","060710026","1","26.1","ppb","25","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/26/2020","AQS","060710026","1","27.3","ppb","25","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/27/2020","AQS","060710026","1","37.2","ppb","35","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/28/2020","AQS","060710026","1","42.6","ppb","40","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/29/2020","AQS","060710026","1","49.7","ppb","46","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/30/2020","AQS","060710026","1","51.4","ppb","48","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"07/31/2020","AQS","060710026","1","60.4","ppb","57","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/01/2020","AQS","060710026","1","48.9","ppb","45","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/02/2020","AQS","060710026","1","31.7","ppb","29","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/03/2020","AQS","060710026","1","41.1","ppb","39","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/04/2020","AQS","060710026","1","35.4","ppb","33","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/05/2020","AQS","060710026","1","32.3","ppb","30","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/06/2020","AQS","060710026","1","28.4","ppb","26","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/07/2020","AQS","060710026","1","35.6","ppb","33","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/08/2020","AQS","060710026","1","40","ppb","38","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/09/2020","AQS","060710026","1","27.1","ppb","25","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/10/2020","AQS","060710026","1","40.4","ppb","38","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/11/2020","AQS","060710026","1","46.2","ppb","43","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/12/2020","AQS","060710026","1","52.6","ppb","49","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/13/2020","AQS","060710026","1","51.5","ppb","48","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/14/2020","AQS","060710026","1","67.7","ppb","65","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/15/2020","AQS","060710026","1","45.2","ppb","42","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/16/2020","AQS","060710026","1","24.5","ppb","23","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/17/2020","AQS","060710026","1","48.7","ppb","45","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/18/2020","AQS","060710026","1","61.5","ppb","58","Ontario Near Road (Etiwanda)","21","88.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/19/2020","AQS","060710026","1","47.5","ppb","44","Ontario Near Road (Etiwanda)","21","88.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/20/2020","AQS","060710026","1","59.5","ppb","56","Ontario Near Road (Etiwanda)","22","92.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/21/2020","AQS","060710026","1","46.5","ppb","43","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/22/2020","AQS","060710026","1","37.3","ppb","35","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/23/2020","AQS","060710026","1","20.5","ppb","19","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/24/2020","AQS","060710026","1","33.6","ppb","31","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/25/2020","AQS","060710026","1","38.6","ppb","36","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/26/2020","AQS","060710026","1","38.4","ppb","36","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/27/2020","AQS","060710026","1","49.5","ppb","46","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/28/2020","AQS","060710026","1","57.8","ppb","54","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/29/2020","AQS","060710026","1","34.2","ppb","32","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/30/2020","AQS","060710026","1","23.1","ppb","22","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"08/31/2020","AQS","060710026","1","40","ppb","38","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/01/2020","AQS","060710026","1","36.1","ppb","34","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/02/2020","AQS","060710026","1","41.5","ppb","39","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/03/2020","AQS","060710026","1","58","ppb","55","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/04/2020","AQS","060710026","1","70.4","ppb","68","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/05/2020","AQS","060710026","1","61.8","ppb","58","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/06/2020","AQS","060710026","1","45.5","ppb","42","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/07/2020","AQS","060710026","1","45.6","ppb","42","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/08/2020","AQS","060710026","1","32.1","ppb","30","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/09/2020","AQS","060710026","1","44.8","ppb","42","Ontario Near Road (Etiwanda)","23","96.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/10/2020","AQS","060710026","1","59.8","ppb","56","Ontario Near Road (Etiwanda)","19","79.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/11/2020","AQS","060710026","1","63.3","ppb","61","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/12/2020","AQS","060710026","1","52.6","ppb","49","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/13/2020","AQS","060710026","1","55.4","ppb","52","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/14/2020","AQS","060710026","1","76.5","ppb","74","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/15/2020","AQS","060710026","1","71.2","ppb","69","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/16/2020","AQS","060710026","1","76.8","ppb","74","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/17/2020","AQS","060710026","1","71.9","ppb","69","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/18/2020","AQS","060710026","1","64.1","ppb","62","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
"09/19/2020","AQS","060710026","1","55.6","ppb","52","Ontario Near Road (Etiwanda)","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.0681200008759","-117.52579"
