"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"11/08/2016","AQS","060710013","1","14","ug/m3 SC","13","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/09/2016","AQS","060710013","1","7","ug/m3 SC","6","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/10/2016","AQS","060710013","1","8","ug/m3 SC","7","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/11/2016","AQS","060710013","1","13","ug/m3 SC","12","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/12/2016","AQS","060710013","1","15","ug/m3 SC","14","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/13/2016","AQS","060710013","1","16","ug/m3 SC","15","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/14/2016","AQS","060710013","1","23","ug/m3 SC","21","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/15/2016","AQS","060710013","1","20","ug/m3 SC","19","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/16/2016","AQS","060710013","1","136","ug/m3 SC","91","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/17/2016","AQS","060710013","1","27","ug/m3 SC","25","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/18/2016","AQS","060710013","1","7","ug/m3 SC","6","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/19/2016","AQS","060710013","1","12","ug/m3 SC","11","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/20/2016","AQS","060710013","1","16","ug/m3 SC","15","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/21/2016","AQS","060710013","1","13","ug/m3 SC","12","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/22/2016","AQS","060710013","1","10","ug/m3 SC","9","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/23/2016","AQS","060710013","1","16","ug/m3 SC","15","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/24/2016","AQS","060710013","1","12","ug/m3 SC","11","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/25/2016","AQS","060710013","1","19","ug/m3 SC","18","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/26/2016","AQS","060710013","1","25","ug/m3 SC","23","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/27/2016","AQS","060710013","1","8","ug/m3 SC","7","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/28/2016","AQS","060710013","1","25","ug/m3 SC","23","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/29/2016","AQS","060710013","1","12","ug/m3 SC","11","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"11/30/2016","AQS","060710013","1","7","ug/m3 SC","6","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/01/2016","AQS","060710013","1","14","ug/m3 SC","13","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/02/2016","AQS","060710013","1","17","ug/m3 SC","16","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/03/2016","AQS","060710013","1","3","ug/m3 SC","3","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/04/2016","AQS","060710013","1","16","ug/m3 SC","15","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/05/2016","AQS","060710013","1","27","ug/m3 SC","25","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/06/2016","AQS","060710013","1","38","ug/m3 SC","35","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/07/2016","AQS","060710013","1","17","ug/m3 SC","16","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/08/2016","AQS","060710013","1","18","ug/m3 SC","17","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/09/2016","AQS","060710013","1","6","ug/m3 SC","6","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/10/2016","AQS","060710013","1","17","ug/m3 SC","16","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/11/2016","AQS","060710013","1","11","ug/m3 SC","10","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/12/2016","AQS","060710013","1","17","ug/m3 SC","16","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/13/2016","AQS","060710013","1","18","ug/m3 SC","17","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/14/2016","AQS","060710013","1","16","ug/m3 SC","15","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/15/2016","AQS","060710013","1","35","ug/m3 SC","32","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/16/2016","AQS","060710013","1","44","ug/m3 SC","41","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/17/2016","AQS","060710013","1","8","ug/m3 SC","7","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/18/2016","AQS","060710013","1","6","ug/m3 SC","6","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/19/2016","AQS","060710013","1","8","ug/m3 SC","7","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/20/2016","AQS","060710013","1","14","ug/m3 SC","13","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/21/2016","AQS","060710013","1","20","ug/m3 SC","19","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/22/2016","AQS","060710013","1","3","ug/m3 SC","3","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/23/2016","AQS","060710013","1","3","ug/m3 SC","3","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/24/2016","AQS","060710013","1","4","ug/m3 SC","4","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/25/2016","AQS","060710013","1","5","ug/m3 SC","5","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/26/2016","AQS","060710013","1","4","ug/m3 SC","4","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/27/2016","AQS","060710013","1","8","ug/m3 SC","7","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/28/2016","AQS","060710013","1","11","ug/m3 SC","10","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/29/2016","AQS","060710013","1","11","ug/m3 SC","10","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/30/2016","AQS","060710013","1","9","ug/m3 SC","8","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"12/31/2016","AQS","060710013","1","6","ug/m3 SC","6","Lucerne Valley-Middle School","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.40998","-116.90688"
"01/02/2016","AQS","060710306","1","28","ug/m3 SC","26","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/03/2016","AQS","060710306","1","33","ug/m3 SC","31","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/04/2016","AQS","060710306","1","24","ug/m3 SC","22","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/05/2016","AQS","060710306","1","6","ug/m3 SC","6","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/06/2016","AQS","060710306","1","7","ug/m3 SC","6","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/07/2016","AQS","060710306","1","3","ug/m3 SC","3","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/08/2016","AQS","060710306","1","15","ug/m3 SC","14","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/09/2016","AQS","060710306","1","20","ug/m3 SC","19","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/10/2016","AQS","060710306","1","27","ug/m3 SC","25","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/11/2016","AQS","060710306","1","24","ug/m3 SC","22","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/12/2016","AQS","060710306","1","34","ug/m3 SC","31","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/13/2016","AQS","060710306","1","24","ug/m3 SC","22","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/14/2016","AQS","060710306","1","17","ug/m3 SC","16","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/15/2016","AQS","060710306","1","29","ug/m3 SC","27","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/16/2016","AQS","060710306","1","14","ug/m3 SC","13","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/17/2016","AQS","060710306","1","15","ug/m3 SC","14","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/18/2016","AQS","060710306","1","17","ug/m3 SC","16","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/19/2016","AQS","060710306","1","19","ug/m3 SC","18","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/20/2016","AQS","060710306","1","13","ug/m3 SC","12","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/21/2016","AQS","060710306","1","16","ug/m3 SC","15","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/22/2016","AQS","060710306","1","25","ug/m3 SC","23","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/23/2016","AQS","060710306","1","20","ug/m3 SC","19","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/24/2016","AQS","060710306","1","7","ug/m3 SC","6","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/25/2016","AQS","060710306","1","20","ug/m3 SC","19","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/26/2016","AQS","060710306","1","20","ug/m3 SC","19","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/27/2016","AQS","060710306","1","27","ug/m3 SC","25","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/28/2016","AQS","060710306","1","34","ug/m3 SC","31","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/29/2016","AQS","060710306","1","21","ug/m3 SC","19","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/30/2016","AQS","060710306","1","29","ug/m3 SC","27","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"01/31/2016","AQS","060710306","1","9","ug/m3 SC","8","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/01/2016","AQS","060710306","1","18","ug/m3 SC","17","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/02/2016","AQS","060710306","1","13","ug/m3 SC","12","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/03/2016","AQS","060710306","1","17","ug/m3 SC","16","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/04/2016","AQS","060710306","1","28","ug/m3 SC","26","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/05/2016","AQS","060710306","1","21","ug/m3 SC","19","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/06/2016","AQS","060710306","1","18","ug/m3 SC","17","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/07/2016","AQS","060710306","1","19","ug/m3 SC","18","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/08/2016","AQS","060710306","1","22","ug/m3 SC","20","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/09/2016","AQS","060710306","1","30","ug/m3 SC","28","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/10/2016","AQS","060710306","1","30","ug/m3 SC","28","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/11/2016","AQS","060710306","1","37","ug/m3 SC","34","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/12/2016","AQS","060710306","1","35","ug/m3 SC","32","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/13/2016","AQS","060710306","1","31","ug/m3 SC","29","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/14/2016","AQS","060710306","1","30","ug/m3 SC","28","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/15/2016","AQS","060710306","1","44","ug/m3 SC","41","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/16/2016","AQS","060710306","1","29","ug/m3 SC","27","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/17/2016","AQS","060710306","1","40","ug/m3 SC","37","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/18/2016","AQS","060710306","1","8","ug/m3 SC","7","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/19/2016","AQS","060710306","1","17","ug/m3 SC","16","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/20/2016","AQS","060710306","1","23","ug/m3 SC","21","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/21/2016","AQS","060710306","1","18","ug/m3 SC","17","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/22/2016","AQS","060710306","1","21","ug/m3 SC","19","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/23/2016","AQS","060710306","1","21","ug/m3 SC","19","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/24/2016","AQS","060710306","1","24","ug/m3 SC","22","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/25/2016","AQS","060710306","1","30","ug/m3 SC","28","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/26/2016","AQS","060710306","1","27","ug/m3 SC","25","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/27/2016","AQS","060710306","1","23","ug/m3 SC","21","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/28/2016","AQS","060710306","1","17","ug/m3 SC","16","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"02/29/2016","AQS","060710306","1","19","ug/m3 SC","18","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"03/01/2016","AQS","060710306","1","28","ug/m3 SC","26","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"03/02/2016","AQS","060710306","1","30","ug/m3 SC","28","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"03/03/2016","AQS","060710306","1","53","ug/m3 SC","49","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
"03/04/2016","AQS","060710306","1","27","ug/m3 SC","25","Victorville-Park Avenue","1","100.0000","81102","PM10 Total 0-10um STP","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.5109611108812","-117.32554"
