"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"08/31/2020","AQS","060190011","1","43","ug/m3 LC","119","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/01/2020","AQS","060190011","1","40","ug/m3 LC","112","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/02/2020","AQS","060190011","1","27.1","ug/m3 LC","83","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/03/2020","AQS","060190011","1","27.2","ug/m3 LC","83","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/04/2020","AQS","060190011","1","26.8","ug/m3 LC","82","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/05/2020","AQS","060190011","1","30.2","ug/m3 LC","89","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/06/2020","AQS","060190011","1","32.6","ug/m3 LC","94","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/07/2020","AQS","060190011","1","41.4","ug/m3 LC","116","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/08/2020","AQS","060190011","1","59","ug/m3 LC","153","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/09/2020","AQS","060190011","1","58.4","ug/m3 LC","152","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/10/2020","AQS","060190011","1","39.1","ug/m3 LC","110","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/11/2020","AQS","060190011","1","46.7","ug/m3 LC","129","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/12/2020","AQS","060190011","1","72.2","ug/m3 LC","160","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/13/2020","AQS","060190011","1","133.4","ug/m3 LC","191","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/14/2020","AQS","060190011","1","163.2","ug/m3 LC","214","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/15/2020","AQS","060190011","1","89.5","ug/m3 LC","169","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/16/2020","AQS","060190011","1","85","ug/m3 LC","166","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/17/2020","AQS","060190011","1","65.9","ug/m3 LC","156","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/18/2020","AQS","060190011","1","11.8","ug/m3 LC","49","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/19/2020","AQS","060190011","1","9.2","ug/m3 LC","38","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/20/2020","AQS","060190011","1","26","ug/m3 LC","80","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/21/2020","AQS","060190011","1","39.4","ug/m3 LC","111","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/22/2020","AQS","060190011","1","27.6","ug/m3 LC","84","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/23/2020","AQS","060190011","1","8.7","ug/m3 LC","36","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/24/2020","AQS","060190011","1","4.3","ug/m3 LC","18","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/25/2020","AQS","060190011","1","7.2","ug/m3 LC","30","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/26/2020","AQS","060190011","1","16.7","ug/m3 LC","61","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/27/2020","AQS","060190011","1","21","ug/m3 LC","70","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/28/2020","AQS","060190011","1","21.5","ug/m3 LC","71","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/29/2020","AQS","060190011","1","29.3","ug/m3 LC","87","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/30/2020","AQS","060190011","1","36.7","ug/m3 LC","104","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/01/2020","AQS","060190011","1","51.9","ug/m3 LC","141","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/02/2020","AQS","060190011","1","70.7","ug/m3 LC","159","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/03/2020","AQS","060190011","1","82.2","ug/m3 LC","165","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/04/2020","AQS","060190011","1","64.8","ug/m3 LC","156","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/05/2020","AQS","060190011","1","54.9","ug/m3 LC","149","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/06/2020","AQS","060190011","1","43.8","ug/m3 LC","121","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/07/2020","AQS","060190011","1","37.7","ug/m3 LC","106","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/08/2020","AQS","060190011","1","22.6","ug/m3 LC","73","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/09/2020","AQS","060190011","1","22.5","ug/m3 LC","73","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/10/2020","AQS","060190011","1","9.6","ug/m3 LC","40","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/11/2020","AQS","060190011","1","4.6","ug/m3 LC","19","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/12/2020","AQS","060190011","1","10.5","ug/m3 LC","44","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/13/2020","AQS","060190011","1","15.6","ug/m3 LC","58","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/14/2020","AQS","060190011","1","22.3","ug/m3 LC","72","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/15/2020","AQS","060190011","1","20.7","ug/m3 LC","69","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/17/2020","AQS","060190011","1","31.3","ug/m3 LC","91","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/18/2020","AQS","060190011","1","27.4","ug/m3 LC","83","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/19/2020","AQS","060190011","1","21.4","ug/m3 LC","71","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/20/2020","AQS","060190011","1","20.3","ug/m3 LC","68","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/21/2020","AQS","060190011","1","21.8","ug/m3 LC","71","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/22/2020","AQS","060190011","1","21","ug/m3 LC","70","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/23/2020","AQS","060190011","1","13.8","ug/m3 LC","55","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/24/2020","AQS","060190011","1","14.2","ug/m3 LC","55","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/25/2020","AQS","060190011","1","9.8","ug/m3 LC","41","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/26/2020","AQS","060190011","1","15.5","ug/m3 LC","58","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/27/2020","AQS","060190011","1","20.4","ug/m3 LC","68","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/28/2020","AQS","060190011","1","23.5","ug/m3 LC","75","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/29/2020","AQS","060190011","1","21.5","ug/m3 LC","71","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/30/2020","AQS","060190011","1","28.7","ug/m3 LC","86","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/31/2020","AQS","060190011","1","43.9","ug/m3 LC","122","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/01/2020","AQS","060190011","1","38","ug/m3 LC","107","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/02/2020","AQS","060190011","1","46.8","ug/m3 LC","129","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/03/2020","AQS","060190011","1","44.4","ug/m3 LC","123","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/04/2020","AQS","060190011","1","33.3","ug/m3 LC","96","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/05/2020","AQS","060190011","1","29.5","ug/m3 LC","88","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/06/2020","AQS","060190011","1","17.9","ug/m3 LC","63","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/07/2020","AQS","060190011","1","5.7","ug/m3 LC","24","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/08/2020","AQS","060190011","1","7.8","ug/m3 LC","33","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/09/2020","AQS","060190011","1","8.8","ug/m3 LC","37","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/10/2020","AQS","060190011","1","18.3","ug/m3 LC","64","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/11/2020","AQS","060190011","1","23.5","ug/m3 LC","75","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/12/2020","AQS","060190011","1","27.7","ug/m3 LC","84","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/13/2020","AQS","060190011","1","27.7","ug/m3 LC","84","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/14/2020","AQS","060190011","1","9.7","ug/m3 LC","40","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/15/2020","AQS","060190011","1","23.9","ug/m3 LC","76","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/16/2020","AQS","060190011","1","29.2","ug/m3 LC","87","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/17/2020","AQS","060190011","1","11.6","ug/m3 LC","48","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/18/2020","AQS","060190011","1","4.5","ug/m3 LC","19","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/19/2020","AQS","060190011","1","6.4","ug/m3 LC","27","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/20/2020","AQS","060190011","1","22.2","ug/m3 LC","72","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/21/2020","AQS","060190011","1","39.3","ug/m3 LC","110","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/22/2020","AQS","060190011","1","43.5","ug/m3 LC","121","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/23/2020","AQS","060190011","1","28.2","ug/m3 LC","85","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/24/2020","AQS","060190011","1","30.7","ug/m3 LC","90","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/25/2020","AQS","060190011","1","18.9","ug/m3 LC","65","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/26/2020","AQS","060190011","1","21.7","ug/m3 LC","71","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/27/2020","AQS","060190011","1","26.8","ug/m3 LC","82","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/28/2020","AQS","060190011","1","30.2","ug/m3 LC","89","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/29/2020","AQS","060190011","1","36.3","ug/m3 LC","103","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/30/2020","AQS","060190011","1","28.3","ug/m3 LC","85","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/01/2020","AQS","060190011","1","31.6","ug/m3 LC","92","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/02/2020","AQS","060190011","1","37.7","ug/m3 LC","106","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/03/2020","AQS","060190011","1","28.8","ug/m3 LC","86","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/04/2020","AQS","060190011","1","37.9","ug/m3 LC","107","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/05/2020","AQS","060190011","1","32","ug/m3 LC","93","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/06/2020","AQS","060190011","1","39","ug/m3 LC","110","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/07/2020","AQS","060190011","1","42.7","ug/m3 LC","119","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/11/2020","AQS","060190011","1","33.4","ug/m3 LC","96","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/14/2020","AQS","060190011","1","6.2","ug/m3 LC","26","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/17/2020","AQS","060190011","1","23.9","ug/m3 LC","76","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/20/2020","AQS","060190011","1","32.7","ug/m3 LC","94","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/23/2020","AQS","060190011","1","19.9","ug/m3 LC","67","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/26/2020","AQS","060190011","1","6.7","ug/m3 LC","28","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/29/2020","AQS","060190011","1","15.7","ug/m3 LC","59","Fresno - Garland","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/04/2020","AQS","060190011","2","16","ug/m3 LC","59","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/16/2020","AQS","060190011","2","10.5","ug/m3 LC","44","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/28/2020","AQS","060190011","2","13.1","ug/m3 LC","53","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/09/2020","AQS","060190011","2","12.7","ug/m3 LC","52","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"02/21/2020","AQS","060190011","2","20.5","ug/m3 LC","69","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/04/2020","AQS","060190011","2","13.2","ug/m3 LC","53","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/18/2020","AQS","060190011","2","3.2","ug/m3 LC","13","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"03/28/2020","AQS","060190011","2","8","ug/m3 LC","33","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"04/21/2020","AQS","060190011","2","6.8","ug/m3 LC","28","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/03/2020","AQS","060190011","2","4.2","ug/m3 LC","18","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/15/2020","AQS","060190011","2","4.1","ug/m3 LC","17","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"05/29/2020","AQS","060190011","2","7","ug/m3 LC","29","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/08/2020","AQS","060190011","2","4","ug/m3 LC","17","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"06/20/2020","AQS","060190011","2","7.6","ug/m3 LC","32","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/02/2020","AQS","060190011","2","9.5","ug/m3 LC","40","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/16/2020","AQS","060190011","2","9.7","ug/m3 LC","40","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"07/26/2020","AQS","060190011","2","9.5","ug/m3 LC","40","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/07/2020","AQS","060190011","2","6.3","ug/m3 LC","26","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/19/2020","AQS","060190011","2","30.2","ug/m3 LC","89","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/31/2020","AQS","060190011","2","41.8","ug/m3 LC","117","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/12/2020","AQS","060190011","2","74.8","ug/m3 LC","161","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/26/2020","AQS","060190011","2","17.4","ug/m3 LC","62","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/09/2020","AQS","060190011","2","20.5","ug/m3 LC","69","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/18/2020","AQS","060190011","2","28","ug/m3 LC","84","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/30/2020","AQS","060190011","2","31","ug/m3 LC","91","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/11/2020","AQS","060190011","2","24","ug/m3 LC","76","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/23/2020","AQS","060190011","2","33.8","ug/m3 LC","97","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/05/2020","AQS","060190011","2","32.4","ug/m3 LC","94","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/01/2020","AQS","060190011","3","39","ug/m3 LC","110","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/02/2020","AQS","060190011","3","30.4","ug/m3 LC","89","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/03/2020","AQS","060190011","3","25.4","ug/m3 LC","79","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/04/2020","AQS","060190011","3","14.6","ug/m3 LC","56","Fresno - Garland","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
