"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"08/21/2018","AQS","060190011","3","72","ug/m3 SC","59","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/22/2018","AQS","060190011","3","61","ug/m3 SC","54","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/23/2018","AQS","060190011","3","68","ug/m3 SC","57","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/24/2018","AQS","060190011","3","92","ug/m3 SC","69","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/25/2018","AQS","060190011","3","76","ug/m3 SC","61","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/26/2018","AQS","060190011","3","57","ug/m3 SC","52","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/27/2018","AQS","060190011","3","50","ug/m3 SC","46","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/28/2018","AQS","060190011","3","57","ug/m3 SC","52","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/29/2018","AQS","060190011","3","55","ug/m3 SC","51","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/30/2018","AQS","060190011","3","51","ug/m3 SC","47","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"08/31/2018","AQS","060190011","3","53","ug/m3 SC","49","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/01/2018","AQS","060190011","3","49","ug/m3 SC","45","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/02/2018","AQS","060190011","3","56","ug/m3 SC","51","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/03/2018","AQS","060190011","3","67","ug/m3 SC","57","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/04/2018","AQS","060190011","3","88","ug/m3 SC","67","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/05/2018","AQS","060190011","3","77","ug/m3 SC","62","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/06/2018","AQS","060190011","3","77","ug/m3 SC","62","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/07/2018","AQS","060190011","3","71","ug/m3 SC","59","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/08/2018","AQS","060190011","3","52","ug/m3 SC","48","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/09/2018","AQS","060190011","3","38","ug/m3 SC","35","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/10/2018","AQS","060190011","3","61","ug/m3 SC","54","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/11/2018","AQS","060190011","3","65","ug/m3 SC","56","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/12/2018","AQS","060190011","3","56","ug/m3 SC","51","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/13/2018","AQS","060190011","3","39","ug/m3 SC","36","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/14/2018","AQS","060190011","3","47","ug/m3 SC","44","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/15/2018","AQS","060190011","3","49","ug/m3 SC","45","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/16/2018","AQS","060190011","3","26","ug/m3 SC","24","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/17/2018","AQS","060190011","3","43","ug/m3 SC","40","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/18/2018","AQS","060190011","3","54","ug/m3 SC","50","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/19/2018","AQS","060190011","3","61","ug/m3 SC","54","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/20/2018","AQS","060190011","3","80","ug/m3 SC","63","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/21/2018","AQS","060190011","3","80","ug/m3 SC","63","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/22/2018","AQS","060190011","3","69","ug/m3 SC","58","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/23/2018","AQS","060190011","3","46","ug/m3 SC","43","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/24/2018","AQS","060190011","3","60","ug/m3 SC","53","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/25/2018","AQS","060190011","3","78","ug/m3 SC","62","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/26/2018","AQS","060190011","3","103","ug/m3 SC","75","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/27/2018","AQS","060190011","3","105","ug/m3 SC","76","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/28/2018","AQS","060190011","3","109","ug/m3 SC","78","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/29/2018","AQS","060190011","3","55","ug/m3 SC","51","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"09/30/2018","AQS","060190011","3","40","ug/m3 SC","37","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/01/2018","AQS","060190011","3","57","ug/m3 SC","52","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/02/2018","AQS","060190011","3","53","ug/m3 SC","49","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/03/2018","AQS","060190011","3","19","ug/m3 SC","18","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/04/2018","AQS","060190011","3","11","ug/m3 SC","10","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/05/2018","AQS","060190011","3","16","ug/m3 SC","15","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/06/2018","AQS","060190011","3","25","ug/m3 SC","23","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/07/2018","AQS","060190011","3","25","ug/m3 SC","23","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/08/2018","AQS","060190011","3","34","ug/m3 SC","31","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/09/2018","AQS","060190011","3","51","ug/m3 SC","47","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/10/2018","AQS","060190011","3","35","ug/m3 SC","32","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/11/2018","AQS","060190011","3","38","ug/m3 SC","35","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/12/2018","AQS","060190011","3","54","ug/m3 SC","50","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/13/2018","AQS","060190011","3","48","ug/m3 SC","44","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/14/2018","AQS","060190011","3","37","ug/m3 SC","34","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/15/2018","AQS","060190011","3","63","ug/m3 SC","55","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/16/2018","AQS","060190011","3","60","ug/m3 SC","53","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/17/2018","AQS","060190011","3","55","ug/m3 SC","51","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/18/2018","AQS","060190011","3","51","ug/m3 SC","47","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/19/2018","AQS","060190011","3","63","ug/m3 SC","55","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/20/2018","AQS","060190011","3","64","ug/m3 SC","55","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/21/2018","AQS","060190011","3","41","ug/m3 SC","38","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/22/2018","AQS","060190011","3","59","ug/m3 SC","53","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/23/2018","AQS","060190011","3","68","ug/m3 SC","57","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/24/2018","AQS","060190011","3","58","ug/m3 SC","52","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/25/2018","AQS","060190011","3","58","ug/m3 SC","52","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/26/2018","AQS","060190011","3","64","ug/m3 SC","55","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/27/2018","AQS","060190011","3","65","ug/m3 SC","56","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/28/2018","AQS","060190011","3","44","ug/m3 SC","41","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/29/2018","AQS","060190011","3","49","ug/m3 SC","45","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/30/2018","AQS","060190011","3","36","ug/m3 SC","33","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"10/31/2018","AQS","060190011","3","61","ug/m3 SC","54","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/01/2018","AQS","060190011","3","61","ug/m3 SC","54","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/02/2018","AQS","060190011","3","67","ug/m3 SC","57","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/03/2018","AQS","060190011","3","71","ug/m3 SC","59","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/04/2018","AQS","060190011","3","60","ug/m3 SC","53","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/05/2018","AQS","060190011","3","48","ug/m3 SC","44","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/06/2018","AQS","060190011","3","67","ug/m3 SC","57","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/07/2018","AQS","060190011","3","66","ug/m3 SC","56","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/08/2018","AQS","060190011","3","60","ug/m3 SC","53","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/09/2018","AQS","060190011","3","79","ug/m3 SC","63","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/10/2018","AQS","060190011","3","80","ug/m3 SC","63","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/11/2018","AQS","060190011","3","80","ug/m3 SC","63","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/12/2018","AQS","060190011","3","72","ug/m3 SC","59","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/13/2018","AQS","060190011","3","74","ug/m3 SC","60","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/14/2018","AQS","060190011","3","88","ug/m3 SC","67","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/15/2018","AQS","060190011","3","106","ug/m3 SC","76","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/16/2018","AQS","060190011","3","120","ug/m3 SC","83","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/17/2018","AQS","060190011","3","117","ug/m3 SC","82","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/18/2018","AQS","060190011","3","114","ug/m3 SC","80","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/19/2018","AQS","060190011","3","129","ug/m3 SC","88","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/20/2018","AQS","060190011","3","104","ug/m3 SC","75","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/21/2018","AQS","060190011","3","44","ug/m3 SC","41","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/22/2018","AQS","060190011","3","18","ug/m3 SC","17","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/23/2018","AQS","060190011","3","18","ug/m3 SC","17","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/24/2018","AQS","060190011","3","8","ug/m3 SC","7","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/25/2018","AQS","060190011","3","11","ug/m3 SC","10","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/26/2018","AQS","060190011","3","26","ug/m3 SC","24","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/27/2018","AQS","060190011","3","37","ug/m3 SC","34","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/28/2018","AQS","060190011","3","23","ug/m3 SC","21","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/29/2018","AQS","060190011","3","9","ug/m3 SC","8","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/04/2018","AQS","060190011","3","21","ug/m3 SC","19","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/05/2018","AQS","060190011","3","14","ug/m3 SC","13","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/06/2018","AQS","060190011","3","18","ug/m3 SC","17","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/07/2018","AQS","060190011","3","29","ug/m3 SC","27","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/08/2018","AQS","060190011","3","29","ug/m3 SC","27","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/09/2018","AQS","060190011","3","26","ug/m3 SC","24","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/10/2018","AQS","060190011","3","22","ug/m3 SC","20","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/11/2018","AQS","060190011","3","28","ug/m3 SC","26","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/12/2018","AQS","060190011","3","23","ug/m3 SC","21","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/13/2018","AQS","060190011","3","36","ug/m3 SC","33","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/14/2018","AQS","060190011","3","43","ug/m3 SC","40","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/15/2018","AQS","060190011","3","35","ug/m3 SC","32","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/16/2018","AQS","060190011","3","25","ug/m3 SC","23","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/17/2018","AQS","060190011","3","11","ug/m3 SC","10","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/18/2018","AQS","060190011","3","19","ug/m3 SC","18","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/19/2018","AQS","060190011","3","27","ug/m3 SC","25","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/20/2018","AQS","060190011","3","30","ug/m3 SC","28","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/21/2018","AQS","060190011","3","32","ug/m3 SC","30","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/22/2018","AQS","060190011","3","17","ug/m3 SC","16","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/23/2018","AQS","060190011","3","20","ug/m3 SC","19","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/24/2018","AQS","060190011","3","26","ug/m3 SC","24","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/25/2018","AQS","060190011","3","18","ug/m3 SC","17","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/26/2018","AQS","060190011","3","21","ug/m3 SC","19","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/27/2018","AQS","060190011","3","29","ug/m3 SC","27","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/28/2018","AQS","060190011","3","34","ug/m3 SC","31","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/29/2018","AQS","060190011","3","40","ug/m3 SC","37","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/30/2018","AQS","060190011","3","40","ug/m3 SC","37","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/31/2018","AQS","060190011","3","51","ug/m3 SC","47","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/01/2018","AQS","060190011","4","118","ug/m3 SC","82","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/02/2018","AQS","060190011","4","104","ug/m3 SC","75","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/03/2018","AQS","060190011","4","112","ug/m3 SC","79","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/04/2018","AQS","060190011","4","53","ug/m3 SC","49","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/05/2018","AQS","060190011","4","25","ug/m3 SC","23","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/06/2018","AQS","060190011","4","14","ug/m3 SC","13","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/07/2018","AQS","060190011","4","21","ug/m3 SC","19","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/08/2018","AQS","060190011","4","11","ug/m3 SC","10","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/09/2018","AQS","060190011","4","8","ug/m3 SC","7","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/10/2018","AQS","060190011","4","16","ug/m3 SC","15","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/11/2018","AQS","060190011","4","18","ug/m3 SC","17","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"01/12/2018","AQS","060190011","4","22","ug/m3 SC","20","Fresno - Garland","1","100.0000","81102","PM10 Total 0-10um STP","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
