"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"03/16/2020","AQS","060731014","2","22","ug/m3 SC","20","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"03/28/2020","AQS","060731014","2","27","ug/m3 SC","25","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/03/2020","AQS","060731014","2","60","ug/m3 SC","53","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/09/2020","AQS","060731014","2","6","ug/m3 SC","6","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/15/2020","AQS","060731014","2","46","ug/m3 SC","43","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/21/2020","AQS","060731014","2","21","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/27/2020","AQS","060731014","2","35","ug/m3 SC","32","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/03/2020","AQS","060731014","2","35","ug/m3 SC","32","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/09/2020","AQS","060731014","2","36","ug/m3 SC","33","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/15/2020","AQS","060731014","2","36","ug/m3 SC","33","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/16/2020","AQS","060731014","2","38","ug/m3 SC","35","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/21/2020","AQS","060731014","2","36","ug/m3 SC","33","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/27/2020","AQS","060731014","2","22","ug/m3 SC","20","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/02/2020","AQS","060731014","2","52","ug/m3 SC","48","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/08/2020","AQS","060731014","2","55","ug/m3 SC","51","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/20/2020","AQS","060731014","2","20","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/26/2020","AQS","060731014","2","26","ug/m3 SC","24","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/02/2020","AQS","060731014","2","31","ug/m3 SC","29","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/08/2020","AQS","060731014","2","49","ug/m3 SC","45","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/14/2020","AQS","060731014","2","37","ug/m3 SC","34","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/20/2020","AQS","060731014","2","22","ug/m3 SC","20","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/26/2020","AQS","060731014","2","28","ug/m3 SC","26","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/01/2020","AQS","060731014","2","59","ug/m3 SC","53","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/07/2020","AQS","060731014","2","33","ug/m3 SC","31","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/13/2020","AQS","060731014","2","59","ug/m3 SC","53","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/19/2020","AQS","060731014","2","53","ug/m3 SC","49","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/25/2020","AQS","060731014","2","26","ug/m3 SC","24","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/31/2020","AQS","060731014","2","21","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/06/2020","AQS","060731014","2","77","ug/m3 SC","62","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/12/2020","AQS","060731014","2","84","ug/m3 SC","65","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/18/2020","AQS","060731014","2","118","ug/m3 SC","82","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/24/2020","AQS","060731014","2","117","ug/m3 SC","82","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/30/2020","AQS","060731014","2","178","ug/m3 SC","112","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/06/2020","AQS","060731014","2","157","ug/m3 SC","102","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/12/2020","AQS","060731014","2","95","ug/m3 SC","71","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/18/2020","AQS","060731014","2","61","ug/m3 SC","54","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/24/2020","AQS","060731014","2","20","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/30/2020","AQS","060731014","2","153","ug/m3 SC","100","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/05/2020","AQS","060731014","2","158","ug/m3 SC","102","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/08/2020","AQS","060731014","2","13","ug/m3 SC","12","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/11/2020","AQS","060731014","2","49","ug/m3 SC","45","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/17/2020","AQS","060731014","2","96","ug/m3 SC","71","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/23/2020","AQS","060731014","2","61","ug/m3 SC","54","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/29/2020","AQS","060731014","2","45","ug/m3 SC","42","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/05/2020","AQS","060731014","2","69","ug/m3 SC","58","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/11/2020","AQS","060731014","2","72","ug/m3 SC","59","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/18/2020","AQS","060731014","2","33","ug/m3 SC","31","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/23/2020","AQS","060731014","2","76","ug/m3 SC","61","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/29/2020","AQS","060731014","2","14","ug/m3 SC","13","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"01/01/2020","AQS","060731022","1","30","ug/m3 SC","28","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/04/2020","AQS","060731022","1","25","ug/m3 SC","23","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/07/2020","AQS","060731022","1","21","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/10/2020","AQS","060731022","1","14","ug/m3 SC","13","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/13/2020","AQS","060731022","1","24","ug/m3 SC","22","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/16/2020","AQS","060731022","1","27","ug/m3 SC","25","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/19/2020","AQS","060731022","1","24","ug/m3 SC","22","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/22/2020","AQS","060731022","1","16","ug/m3 SC","15","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/25/2020","AQS","060731022","1","34","ug/m3 SC","31","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/29/2020","AQS","060731022","1","23","ug/m3 SC","21","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/31/2020","AQS","060731022","1","23","ug/m3 SC","21","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/03/2020","AQS","060731022","1","37","ug/m3 SC","34","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/06/2020","AQS","060731022","1","24","ug/m3 SC","22","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/09/2020","AQS","060731022","1","14","ug/m3 SC","13","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/12/2020","AQS","060731022","1","35","ug/m3 SC","32","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/15/2020","AQS","060731022","1","22","ug/m3 SC","20","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/18/2020","AQS","060731022","1","33","ug/m3 SC","31","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/21/2020","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/24/2020","AQS","060731022","1","20","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/27/2020","AQS","060731022","1","13","ug/m3 SC","12","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/01/2020","AQS","060731022","1","18","ug/m3 SC","17","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/04/2020","AQS","060731022","1","25","ug/m3 SC","23","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/07/2020","AQS","060731022","1","10","ug/m3 SC","9","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/10/2020","AQS","060731022","1","5","ug/m3 SC","5","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/13/2020","AQS","060731022","1","6","ug/m3 SC","6","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/16/2020","AQS","060731022","1","11","ug/m3 SC","10","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/19/2020","AQS","060731022","1","9","ug/m3 SC","8","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/25/2020","AQS","060731022","1","6","ug/m3 SC","6","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/28/2020","AQS","060731022","1","15","ug/m3 SC","14","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/31/2020","AQS","060731022","1","21","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/03/2020","AQS","060731022","1","26","ug/m3 SC","24","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/06/2020","AQS","060731022","1","4","ug/m3 SC","4","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/09/2020","AQS","060731022","1","4","ug/m3 SC","4","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/12/2020","AQS","060731022","1","8","ug/m3 SC","7","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/15/2020","AQS","060731022","1","15","ug/m3 SC","14","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/18/2020","AQS","060731022","1","8","ug/m3 SC","7","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/21/2020","AQS","060731022","1","17","ug/m3 SC","16","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/24/2020","AQS","060731022","1","28","ug/m3 SC","26","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/27/2020","AQS","060731022","1","22","ug/m3 SC","20","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/30/2020","AQS","060731022","1","24","ug/m3 SC","22","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/03/2020","AQS","060731022","1","23","ug/m3 SC","21","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/06/2020","AQS","060731022","1","26","ug/m3 SC","24","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/09/2020","AQS","060731022","1","31","ug/m3 SC","29","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/12/2020","AQS","060731022","1","10","ug/m3 SC","9","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/15/2020","AQS","060731022","1","24","ug/m3 SC","22","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/18/2020","AQS","060731022","1","9","ug/m3 SC","8","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/21/2020","AQS","060731022","1","20","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/24/2020","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/27/2020","AQS","060731022","1","21","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/30/2020","AQS","060731022","1","11","ug/m3 SC","10","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/02/2020","AQS","060731022","1","28","ug/m3 SC","26","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/05/2020","AQS","060731022","1","13","ug/m3 SC","12","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/08/2020","AQS","060731022","1","27","ug/m3 SC","25","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/11/2020","AQS","060731022","1","26","ug/m3 SC","24","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/14/2020","AQS","060731022","1","23","ug/m3 SC","21","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/17/2020","AQS","060731022","1","21","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/20/2020","AQS","060731022","1","28","ug/m3 SC","26","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/23/2020","AQS","060731022","1","15","ug/m3 SC","14","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/26/2020","AQS","060731022","1","16","ug/m3 SC","15","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/29/2020","AQS","060731022","1","10","ug/m3 SC","9","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/02/2020","AQS","060731022","1","23","ug/m3 SC","21","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/05/2020","AQS","060731022","1","24","ug/m3 SC","22","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/08/2020","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/11/2020","AQS","060731022","1","19","ug/m3 SC","18","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/14/2020","AQS","060731022","1","25","ug/m3 SC","23","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/17/2020","AQS","060731022","1","15","ug/m3 SC","14","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/20/2020","AQS","060731022","1","16","ug/m3 SC","15","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/23/2020","AQS","060731022","1","13","ug/m3 SC","12","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/26/2020","AQS","060731022","1","15","ug/m3 SC","14","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/29/2020","AQS","060731022","1","22","ug/m3 SC","20","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/01/2020","AQS","060731022","1","30","ug/m3 SC","28","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/04/2020","AQS","060731022","1","28","ug/m3 SC","26","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/07/2020","AQS","060731022","1","21","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/10/2020","AQS","060731022","1","21","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/13/2020","AQS","060731022","1","22","ug/m3 SC","20","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
