"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/21/2019","AQS","060731014","2","13","ug/m3 SC","12","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"01/27/2019","AQS","060731014","2","17","ug/m3 SC","16","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"02/02/2019","AQS","060731014","2","6","ug/m3 SC","6","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"02/08/2019","AQS","060731014","2","20","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"02/14/2019","AQS","060731014","2","6","ug/m3 SC","6","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"02/20/2019","AQS","060731014","2","18","ug/m3 SC","17","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"02/26/2019","AQS","060731014","2","45","ug/m3 SC","42","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"03/04/2019","AQS","060731014","2","5","ug/m3 SC","5","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"03/10/2019","AQS","060731014","2","8","ug/m3 SC","7","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"03/16/2019","AQS","060731014","2","32","ug/m3 SC","30","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"03/22/2019","AQS","060731014","2","11","ug/m3 SC","10","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"03/28/2019","AQS","060731014","2","15","ug/m3 SC","14","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/03/2019","AQS","060731014","2","8","ug/m3 SC","7","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/09/2019","AQS","060731014","2","38","ug/m3 SC","35","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/15/2019","AQS","060731014","2","26","ug/m3 SC","24","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/21/2019","AQS","060731014","2","15","ug/m3 SC","14","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/27/2019","AQS","060731014","2","12","ug/m3 SC","11","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/03/2019","AQS","060731014","2","28","ug/m3 SC","26","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/09/2019","AQS","060731014","2","10","ug/m3 SC","9","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/15/2019","AQS","060731014","2","18","ug/m3 SC","17","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/21/2019","AQS","060731014","2","16","ug/m3 SC","15","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/27/2019","AQS","060731014","2","9","ug/m3 SC","8","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/02/2019","AQS","060731014","2","9","ug/m3 SC","8","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/08/2019","AQS","060731014","2","24","ug/m3 SC","22","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/14/2019","AQS","060731014","2","17","ug/m3 SC","16","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/20/2019","AQS","060731014","2","12","ug/m3 SC","11","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/26/2019","AQS","060731014","2","17","ug/m3 SC","16","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/02/2019","AQS","060731014","2","38","ug/m3 SC","35","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/08/2019","AQS","060731014","2","21","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/14/2019","AQS","060731014","2","20","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/20/2019","AQS","060731014","2","13","ug/m3 SC","12","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/26/2019","AQS","060731014","2","34","ug/m3 SC","31","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/01/2019","AQS","060731014","2","26","ug/m3 SC","24","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/07/2019","AQS","060731014","2","23","ug/m3 SC","21","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/13/2019","AQS","060731014","2","32","ug/m3 SC","30","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/19/2019","AQS","060731014","2","18","ug/m3 SC","17","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/25/2019","AQS","060731014","2","30","ug/m3 SC","28","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/31/2019","AQS","060731014","2","26","ug/m3 SC","24","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/06/2019","AQS","060731014","2","37","ug/m3 SC","34","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/12/2019","AQS","060731014","2","61","ug/m3 SC","54","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/18/2019","AQS","060731014","2","38","ug/m3 SC","35","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/24/2019","AQS","060731014","2","57","ug/m3 SC","52","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/30/2019","AQS","060731014","2","35","ug/m3 SC","32","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/06/2019","AQS","060731014","2","42","ug/m3 SC","39","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/12/2019","AQS","060731014","2","46","ug/m3 SC","43","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/18/2019","AQS","060731014","2","71","ug/m3 SC","59","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/24/2019","AQS","060731014","2","153","ug/m3 SC","100","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/30/2019","AQS","060731014","2","187","ug/m3 SC","117","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/05/2019","AQS","060731014","2","68","ug/m3 SC","57","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/14/2019","AQS","060731014","2","57","ug/m3 SC","52","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/20/2019","AQS","060731014","2","11","ug/m3 SC","10","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/23/2019","AQS","060731014","2","15","ug/m3 SC","14","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/29/2019","AQS","060731014","2","5","ug/m3 SC","5","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/05/2019","AQS","060731014","2","12","ug/m3 SC","11","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/17/2019","AQS","060731014","2","80","ug/m3 SC","63","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/23/2019","AQS","060731014","2","18","ug/m3 SC","17","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/29/2019","AQS","060731014","2","17","ug/m3 SC","16","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"01/05/2019","AQS","060731022","1","26","ug/m3 SC","24","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/06/2019","AQS","060731022","1","12","ug/m3 SC","11","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/12/2019","AQS","060731022","1","22","ug/m3 SC","20","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/15/2019","AQS","060731022","1","12","ug/m3 SC","11","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/16/2019","AQS","060731022","1","10","ug/m3 SC","9","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/18/2019","AQS","060731022","1","18","ug/m3 SC","17","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/21/2019","AQS","060731022","1","18","ug/m3 SC","17","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/24/2019","AQS","060731022","1","16","ug/m3 SC","15","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/27/2019","AQS","060731022","1","20","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"01/30/2019","AQS","060731022","1","31","ug/m3 SC","29","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/02/2019","AQS","060731022","1","11","ug/m3 SC","10","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/05/2019","AQS","060731022","1","7","ug/m3 SC","6","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/08/2019","AQS","060731022","1","17","ug/m3 SC","16","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/11/2019","AQS","060731022","1","13","ug/m3 SC","12","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/14/2019","AQS","060731022","1","7","ug/m3 SC","6","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/17/2019","AQS","060731022","1","10","ug/m3 SC","9","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/20/2019","AQS","060731022","1","9","ug/m3 SC","8","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"02/23/2019","AQS","060731022","1","12","ug/m3 SC","11","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/13/2019","AQS","060731022","1","31","ug/m3 SC","29","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/16/2019","AQS","060731022","1","14","ug/m3 SC","13","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/19/2019","AQS","060731022","1","22","ug/m3 SC","20","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/22/2019","AQS","060731022","1","10","ug/m3 SC","9","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/25/2019","AQS","060731022","1","19","ug/m3 SC","18","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/28/2019","AQS","060731022","1","9","ug/m3 SC","8","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"03/31/2019","AQS","060731022","1","19","ug/m3 SC","18","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/03/2019","AQS","060731022","1","8","ug/m3 SC","7","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/06/2019","AQS","060731022","1","6","ug/m3 SC","6","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/09/2019","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/12/2019","AQS","060731022","1","30","ug/m3 SC","28","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/15/2019","AQS","060731022","1","15","ug/m3 SC","14","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/18/2019","AQS","060731022","1","19","ug/m3 SC","18","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/21/2019","AQS","060731022","1","12","ug/m3 SC","11","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/24/2019","AQS","060731022","1","24","ug/m3 SC","22","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/27/2019","AQS","060731022","1","12","ug/m3 SC","11","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"04/30/2019","AQS","060731022","1","5","ug/m3 SC","5","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/03/2019","AQS","060731022","1","25","ug/m3 SC","23","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/06/2019","AQS","060731022","1","7","ug/m3 SC","6","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/09/2019","AQS","060731022","1","7","ug/m3 SC","6","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/12/2019","AQS","060731022","1","15","ug/m3 SC","14","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/15/2019","AQS","060731022","1","16","ug/m3 SC","15","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/18/2019","AQS","060731022","1","18","ug/m3 SC","17","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/21/2019","AQS","060731022","1","14","ug/m3 SC","13","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/24/2019","AQS","060731022","1","14","ug/m3 SC","13","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/27/2019","AQS","060731022","1","9","ug/m3 SC","8","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"05/30/2019","AQS","060731022","1","23","ug/m3 SC","21","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/02/2019","AQS","060731022","1","10","ug/m3 SC","9","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/05/2019","AQS","060731022","1","14","ug/m3 SC","13","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/08/2019","AQS","060731022","1","18","ug/m3 SC","17","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/11/2019","AQS","060731022","1","25","ug/m3 SC","23","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/14/2019","AQS","060731022","1","18","ug/m3 SC","17","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/17/2019","AQS","060731022","1","9","ug/m3 SC","8","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/20/2019","AQS","060731022","1","11","ug/m3 SC","10","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/23/2019","AQS","060731022","1","14","ug/m3 SC","13","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/26/2019","AQS","060731022","1","16","ug/m3 SC","15","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"06/29/2019","AQS","060731022","1","21","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/02/2019","AQS","060731022","1","28","ug/m3 SC","26","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/05/2019","AQS","060731022","1","25","ug/m3 SC","23","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/08/2019","AQS","060731022","1","21","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/11/2019","AQS","060731022","1","22","ug/m3 SC","20","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/14/2019","AQS","060731022","1","23","ug/m3 SC","21","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/17/2019","AQS","060731022","1","24","ug/m3 SC","22","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/20/2019","AQS","060731022","1","13","ug/m3 SC","12","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/23/2019","AQS","060731022","1","24","ug/m3 SC","22","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"07/29/2019","AQS","060731022","1","26","ug/m3 SC","24","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/01/2019","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/04/2019","AQS","060731022","1","16","ug/m3 SC","15","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/07/2019","AQS","060731022","1","25","ug/m3 SC","23","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/10/2019","AQS","060731022","1","20","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
