"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"03/21/2018","AQS","060731014","1","35","ug/m3 SC","32","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"03/27/2018","AQS","060731014","1","26","ug/m3 SC","24","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/02/2018","AQS","060731014","1","20","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/08/2018","AQS","060731014","1","18","ug/m3 SC","17","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/14/2018","AQS","060731014","1","32","ug/m3 SC","30","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/20/2018","AQS","060731014","1","22","ug/m3 SC","20","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/26/2018","AQS","060731014","1","26","ug/m3 SC","24","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/02/2018","AQS","060731014","1","13","ug/m3 SC","12","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/09/2018","AQS","060731014","1","31","ug/m3 SC","29","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/14/2018","AQS","060731014","1","17","ug/m3 SC","16","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/20/2018","AQS","060731014","1","16","ug/m3 SC","15","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/26/2018","AQS","060731014","1","8","ug/m3 SC","7","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/01/2018","AQS","060731014","1","22","ug/m3 SC","20","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/07/2018","AQS","060731014","1","23","ug/m3 SC","21","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/13/2018","AQS","060731014","1","28","ug/m3 SC","26","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/19/2018","AQS","060731014","1","21","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/25/2018","AQS","060731014","1","18","ug/m3 SC","17","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/01/2018","AQS","060731014","1","10","ug/m3 SC","9","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/07/2018","AQS","060731014","1","53","ug/m3 SC","49","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/13/2018","AQS","060731014","1","18","ug/m3 SC","17","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/19/2018","AQS","060731014","1","17","ug/m3 SC","16","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/25/2018","AQS","060731014","1","33","ug/m3 SC","31","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/31/2018","AQS","060731014","1","17","ug/m3 SC","16","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/06/2018","AQS","060731014","1","37","ug/m3 SC","34","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/12/2018","AQS","060731014","1","12","ug/m3 SC","11","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/18/2018","AQS","060731014","1","22","ug/m3 SC","20","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/24/2018","AQS","060731014","1","33","ug/m3 SC","31","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/30/2018","AQS","060731014","1","29","ug/m3 SC","27","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/05/2018","AQS","060731014","1","16","ug/m3 SC","15","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/11/2018","AQS","060731014","1","42","ug/m3 SC","39","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/17/2018","AQS","060731014","1","34","ug/m3 SC","31","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/23/2018","AQS","060731014","1","27","ug/m3 SC","25","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/29/2018","AQS","060731014","1","22","ug/m3 SC","20","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/05/2018","AQS","060731014","1","10","ug/m3 SC","9","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/11/2018","AQS","060731014","1","28","ug/m3 SC","26","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/17/2018","AQS","060731014","1","37","ug/m3 SC","34","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/23/2018","AQS","060731014","1","29","ug/m3 SC","27","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/29/2018","AQS","060731014","1","44","ug/m3 SC","41","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/04/2018","AQS","060731014","1","36","ug/m3 SC","33","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/10/2018","AQS","060731014","1","32","ug/m3 SC","30","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/16/2018","AQS","060731014","1","50","ug/m3 SC","46","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/22/2018","AQS","060731014","1","14","ug/m3 SC","13","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/28/2018","AQS","060731014","1","34","ug/m3 SC","31","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/04/2018","AQS","060731014","1","20","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/10/2018","AQS","060731014","1","30","ug/m3 SC","28","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/16/2018","AQS","060731014","1","28","ug/m3 SC","26","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/22/2018","AQS","060731014","1","43","ug/m3 SC","40","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/28/2018","AQS","060731014","1","16","ug/m3 SC","15","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"01/02/2018","AQS","060731014","2","52","ug/m3 SC","48","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"01/08/2018","AQS","060731014","2","55","ug/m3 SC","51","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"01/14/2018","AQS","060731014","2","13","ug/m3 SC","12","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"01/20/2018","AQS","060731014","2","15","ug/m3 SC","14","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"01/26/2018","AQS","060731014","2","27","ug/m3 SC","25","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"02/01/2018","AQS","060731014","2","45","ug/m3 SC","42","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"02/07/2018","AQS","060731014","2","29","ug/m3 SC","27","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"02/13/2018","AQS","060731014","2","21","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"02/19/2018","AQS","060731014","2","13","ug/m3 SC","12","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"02/25/2018","AQS","060731014","2","23","ug/m3 SC","21","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"03/03/2018","AQS","060731014","2","8","ug/m3 SC","7","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"03/09/2018","AQS","060731014","2","33","ug/m3 SC","31","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"03/15/2018","AQS","060731014","2","13","ug/m3 SC","12","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"03/23/2018","AQS","060731014","2","14","ug/m3 SC","13","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"03/27/2018","AQS","060731014","2","27","ug/m3 SC","25","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/03/2018","AQS","060731014","2","19","ug/m3 SC","18","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/08/2018","AQS","060731014","2","19","ug/m3 SC","18","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/14/2018","AQS","060731014","2","32","ug/m3 SC","30","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/20/2018","AQS","060731014","2","22","ug/m3 SC","20","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"04/26/2018","AQS","060731014","2","26","ug/m3 SC","24","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/04/2018","AQS","060731014","2","37","ug/m3 SC","34","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/08/2018","AQS","060731014","2","30","ug/m3 SC","28","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/14/2018","AQS","060731014","2","17","ug/m3 SC","16","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/20/2018","AQS","060731014","2","17","ug/m3 SC","16","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"05/26/2018","AQS","060731014","2","9","ug/m3 SC","8","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/01/2018","AQS","060731014","2","22","ug/m3 SC","20","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/07/2018","AQS","060731014","2","23","ug/m3 SC","21","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/13/2018","AQS","060731014","2","27","ug/m3 SC","25","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/19/2018","AQS","060731014","2","21","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"06/25/2018","AQS","060731014","2","18","ug/m3 SC","17","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/01/2018","AQS","060731014","2","10","ug/m3 SC","9","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/07/2018","AQS","060731014","2","54","ug/m3 SC","50","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/13/2018","AQS","060731014","2","21","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/19/2018","AQS","060731014","2","18","ug/m3 SC","17","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/25/2018","AQS","060731014","2","35","ug/m3 SC","32","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"07/31/2018","AQS","060731014","2","18","ug/m3 SC","17","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/12/2018","AQS","060731014","2","13","ug/m3 SC","12","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/18/2018","AQS","060731014","2","23","ug/m3 SC","21","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/24/2018","AQS","060731014","2","34","ug/m3 SC","31","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"08/30/2018","AQS","060731014","2","30","ug/m3 SC","28","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/05/2018","AQS","060731014","2","17","ug/m3 SC","16","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/11/2018","AQS","060731014","2","43","ug/m3 SC","40","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/17/2018","AQS","060731014","2","35","ug/m3 SC","32","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/23/2018","AQS","060731014","2","27","ug/m3 SC","25","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"09/29/2018","AQS","060731014","2","23","ug/m3 SC","21","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/05/2018","AQS","060731014","2","11","ug/m3 SC","10","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/11/2018","AQS","060731014","2","28","ug/m3 SC","26","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/17/2018","AQS","060731014","2","37","ug/m3 SC","34","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/23/2018","AQS","060731014","2","30","ug/m3 SC","28","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"10/29/2018","AQS","060731014","2","43","ug/m3 SC","40","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/04/2018","AQS","060731014","2","36","ug/m3 SC","33","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/10/2018","AQS","060731014","2","31","ug/m3 SC","29","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/16/2018","AQS","060731014","2","49","ug/m3 SC","45","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/22/2018","AQS","060731014","2","15","ug/m3 SC","14","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"11/28/2018","AQS","060731014","2","34","ug/m3 SC","31","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/04/2018","AQS","060731014","2","20","ug/m3 SC","19","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/10/2018","AQS","060731014","2","29","ug/m3 SC","27","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/16/2018","AQS","060731014","2","27","ug/m3 SC","25","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/22/2018","AQS","060731014","2","42","ug/m3 SC","39","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/28/2018","AQS","060731014","2","16","ug/m3 SC","15","Donovan","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"01/02/2018","AQS","060731016","1","32","ug/m3 SC","30","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/08/2018","AQS","060731016","1","20","ug/m3 SC","19","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/14/2018","AQS","060731016","1","9","ug/m3 SC","8","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/20/2018","AQS","060731016","1","16","ug/m3 SC","15","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/26/2018","AQS","060731016","1","16","ug/m3 SC","15","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/01/2018","AQS","060731016","1","29","ug/m3 SC","27","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/07/2018","AQS","060731016","1","13","ug/m3 SC","12","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/15/2018","AQS","060731016","1","18","ug/m3 SC","17","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/19/2018","AQS","060731016","1","15","ug/m3 SC","14","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/25/2018","AQS","060731016","1","13","ug/m3 SC","12","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/03/2018","AQS","060731016","1","5","ug/m3 SC","5","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/09/2018","AQS","060731016","1","13","ug/m3 SC","12","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/23/2018","AQS","060731016","1","9","ug/m3 SC","8","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/27/2018","AQS","060731016","1","14","ug/m3 SC","13","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/02/2018","AQS","060731016","1","15","ug/m3 SC","14","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/08/2018","AQS","060731016","1","14","ug/m3 SC","13","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/14/2018","AQS","060731016","1","21","ug/m3 SC","19","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/20/2018","AQS","060731016","1","18","ug/m3 SC","17","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/26/2018","AQS","060731016","1","22","ug/m3 SC","20","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/02/2018","AQS","060731016","1","11","ug/m3 SC","10","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/08/2018","AQS","060731016","1","23","ug/m3 SC","21","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/14/2018","AQS","060731016","1","16","ug/m3 SC","15","San Diego - Kearny Villa Rd.","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
