"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"04/28/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/29/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"04/30/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/01/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/02/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/03/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/04/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/05/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/06/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/07/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/08/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/09/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/10/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/11/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/12/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/13/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/14/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/15/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/16/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/17/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/18/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/19/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/20/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/21/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/22/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/23/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/24/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/25/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/26/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/27/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/28/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/29/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/30/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"05/31/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/01/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/02/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/03/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/04/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/05/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/06/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/07/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/08/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/09/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/10/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/11/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/12/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/13/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/14/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/15/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/16/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","21","88.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/17/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/18/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/19/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/20/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/21/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/22/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/23/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/24/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/25/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/26/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/27/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/28/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/29/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"06/30/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/01/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/02/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/03/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/04/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/05/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/06/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","22","92.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/07/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/08/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/09/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/10/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/11/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/12/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/13/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","18","75.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/14/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/15/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/16/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/17/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/18/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/19/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/20/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/21/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/22/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/23/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/24/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/25/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/26/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/27/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/28/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/29/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/30/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"07/31/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/01/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/02/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/03/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/04/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","17","71.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/05/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/06/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/07/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/08/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/09/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/10/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/11/2020","AQS","060670006","1","0.1","ppm","1","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/12/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/13/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/14/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/15/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/16/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/17/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/18/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/19/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/20/2020","AQS","060670006","1","1.3","ppm","15","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/21/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/22/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/23/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/24/2020","AQS","060670006","1","1.3","ppm","15","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/25/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
